game_id,season,week,gameday,away_team,home_team,home_margin,market_home_margin,predicted_home_margin,model_edge,home_spread_odds,away_spread_odds,explosive_pass_rate_diff,def_pass_success_allowed_diff,home_offensive_plays,rush_success_rate_diff,away_def_rush_success_allowed,away_avg_cpoe,home_defensive_plays,avg_cpoe_diff,def_success_rate_allowed_diff,pass_epa_per_play_diff,home_turnover_forced_rate,home_avg_air_yards,home_tackle_for_loss_rate,home_yards_per_rush,home_avg_yac,turnover_rate_diff,home_def_yards_allowed_per_rush,away_rush_epa_per_play,home_avg_xpass
2025_04_BAL_KC,2025,4,2025-09-28,BAL,KC,17.0,-2.5,-2.1258145396300816,0.3741854603699184,100.0,-120.0,-0.0271655186162899,-0.022625392499342,59.66666666666666,0.1226240024916228,0.5643500643500644,9.041882834787058,58.66666666666666,-13.484410448424004,-0.0237433609273008,-0.31227678897952,0.0109289617486338,8.802790994261048,0.0511997380224665,4.912850678733032,4.724747474747475,-0.0068793195108984,4.320847362514029,-0.0563176482809528,0.6269724051575639
2025_04_CHI_LV,2025,4,2025-09-28,CHI,LV,-1.0,1.5,-0.29434207371924037,-1.7943420737192404,-110.0,-110.0,0.0140002358752358,-0.0094116037219486,63.0,-0.0740242039723877,0.4688034188034188,-2.7297542835448616,58.0,4.744117244237003,-0.0374966512304336,-0.0723182905882327,0.0174805771365149,9.3070156253797,0.0615057343692193,3.0880349299034697,5.537280701754386,0.0052324989824989,4.357638888888889,-0.1149248590071401,0.6454915884594624
2025_04_GB_DAL,2025,4,2025-09-28,GB,DAL,0.0,-7.0,-4.875287274473111,2.124712725526889,-115.0,-105.0,-0.0054664361392931,0.1310977014465386,68.66666666666667,0.0918109668109668,0.3040935672514619,6.92109397210925,59.66666666666666,-2.768903782384585,0.1313192810014844,-0.1543871344369442,0.0051282051282051,7.572209272209272,0.0459088933665204,5.426839826839827,3.627008698216129,0.0241289578993335,3.965432098765432,-0.0168564709483095,0.6719961189504039
2025_04_NYJ_MIA,2025,4,2025-09-29,NYJ,MIA,6.0,2.5,3.5872542240200485,1.0872542240200485,-115.0,-105.0,0.0012270766816023,0.1476298211592329,52.66666666666666,0.0305411255411255,0.3644542591911013,0.2625941851782422,60.0,1.4903333662944382,0.1235835999460774,-0.0832670072957104,0.0,7.130712365591397,0.0205750224618149,5.255555555555556,4.911605937921728,0.0153154093388673,4.806172839506172,-0.1791460233175267,0.7192573454251084
2025_04_CIN_DEN,2025,4,2025-09-29,CIN,DEN,25.0,7.5,6.711955492702904,-0.7880445072970961,-105.0,-115.0,-0.0023648039616499,-0.1413435401269031,56.66666666666666,0.0410140867941379,0.3912285941855835,0.2703452072970982,67.33333333333333,-3.169427236368365,-0.0942355422323237,0.3921777723725753,0.0162878787878787,6.995,0.0243441881501583,5.443650793650794,5.116969696969697,-0.0267703043065361,4.128472222222222,-0.1590268087970791,0.6095380575869892
2025_05_SF_LA,2025,5,2025-10-02,SF,LA,-3.0,8.5,9.993976132672659,1.4939761326726586,-110.0,-110.0,0.0100536001704501,-0.0039677852883728,61.0,0.1204047057665613,0.4529446128584059,1.659570460958757,59.75,2.569426972466304,-0.0333063306971959,0.0446707627283069,0.030282797429179,7.343351619644723,0.0124819624819624,4.862786348761103,4.330513314771186,-0.0143318572220526,4.01517094017094,-0.1301468197394221,0.5908459541285096
2025_05_MIN_CLE,2025,5,2025-10-05,MIN,CLE,-4.0,-3.5,-3.754168386345946,-0.25416838634594585,-110.0,-110.0,-0.0187008632093094,0.0593345633164181,65.75,-0.1253621413956728,0.4403744403744404,-2.737127709246817,53.25,-1.6757358709362131,-0.0323535659094076,-0.1307430727484836,0.0087962962962962,7.441666666666666,0.0715287226001511,3.84962351245246,4.296202956989248,0.0020189806250117,2.8916666666666666,-0.0179030890788122,0.6835175475892078
2025_05_HOU_BAL,2025,5,2025-10-05,HOU,BAL,-34.0,-2.5,-2.525166954774742,-0.025166954774741956,-102.0,-118.0,0.0121324575141336,0.0963430996973793,52.0,0.0580869431862279,0.4759661835748792,-0.2886926328533268,70.5,8.787128658101462,0.0632511206896783,0.2735801057444308,0.0069444444444444,8.362448048019736,0.0254061298178945,6.291877216706405,5.115056663397624,-0.002950407751798,4.844350356850357,-0.0047255792962872,0.623743383880499
2025_05_MIA_CAR,2025,5,2025-10-05,MIA,CAR,3.0,-1.5,-3.0360577884018194,-1.5360577884018194,-115.0,-105.0,0.0046269235099022,-0.1063116662175456,64.25,0.022285873192436,0.5116538952745849,0.8899058176610595,54.5,-3.883176783650792,-0.1216385663251458,-0.1679250890262014,0.0208494519664732,6.3933351370851375,0.0215130023640661,3.921182266009852,4.505305383022774,-0.0060921708415397,5.126477146042364,0.0715167559646703,0.6568564925286938
2025_05_LV_IND,2025,5,2025-10-05,LV,IND,34.0,7.0,8.00361542793847,1.0036154279384704,-120.0,100.0,-0.0116411037656373,-0.0454590798135304,60.5,0.0916114865423824,0.3799305555555555,0.61497438671879,58.25,4.277967540196677,0.0284485372692754,0.330620319602851,0.0281645735678762,8.229984940684737,0.0428388155603144,4.7546875,5.686223649538867,-0.0216766077060194,4.872282608695652,-0.1954992252473474,0.5788669764896864
2025_05_NYG_NO,2025,5,2025-10-05,NYG,NO,12.0,1.5,3.1595817923810996,1.6595817923810996,-105.0,-115.0,-0.0324511140059258,0.0825182889358259,67.5,0.0159100392922435,0.5441009852216749,-1.1961444513872266,58.0,3.1382772848932032,-0.0162688565031652,-0.0221475511642148,0.0132528607617051,6.970322718887999,0.0386960443373314,4.305723905723905,3.194973544973545,-0.0009522245147398,4.357192931312122,-0.0944285840513747,0.6834961748314291
2025_05_DAL_NYJ,2025,5,2025-10-05,DAL,NYJ,-15.0,1.5,-0.21685766426335062,-1.7168576642633506,100.0,-120.0,-0.0155080088455817,-0.0847221161191749,57.5,-0.0370083221376325,0.4593915343915343,6.389445655524124,59.75,-4.920987850422922,-0.1020581992558732,-0.1142914501610123,0.0,6.923148148148148,0.0533660873529924,5.179857068219137,3.719230769230769,-0.0001268251883487,4.095818443017085,0.0316982662075151,0.7077578958163893
2025_05_DEN_PHI,2025,5,2025-10-05,DEN,PHI,-4.0,3.5,5.426983774393697,1.9269837743936966,-115.0,-105.0,-0.0065592323930957,0.0125045356596473,59.0,0.0406650641025641,0.3991815476190476,-2.713048050387385,61.0,9.50350993475542,0.0593631100504627,-0.1356997577864649,0.0202402598710532,6.995326910408432,0.0290121896956146,3.6427884615384616,3.819298245614035,-0.0147776941255202,4.806056846379427,0.0183397482092307,0.5944209699236095
2025_05_TEN_ARI,2025,5,2025-10-05,TEN,ARI,-1.0,7.5,7.941446723118279,0.44144672311827904,-112.0,-108.0,-0.0123263541650575,0.0225445466356777,59.0,-0.0717531438439366,0.4334937888198757,-10.818501692720446,67.25,8.680125527508821,-0.004676844497946,0.4180094954857711,0.010576923076923,5.746539709239457,0.0417375263107539,4.607103952692188,5.055102849220496,-0.0092672195564482,3.921736158578264,-0.090242189891696,0.6407881820196815
2025_05_TB_SEA,2025,5,2025-10-05,TB,SEA,-3.0,3.5,4.231995839546318,0.7319958395463182,-105.0,-115.0,0.0108807049069446,0.0043615979105834,57.5,-0.0311928911605635,0.3904671717171717,-4.374327697134321,66.0,14.480065013358931,-0.0134181957616039,0.1116107506203782,0.026860119047619,8.465534465534466,0.0321428571428571,3.610955854490337,4.79324494949495,0.0152708761975643,3.787153750389044,-0.0045397868088192,0.565219779312247
2025_05_DET_CIN,2025,5,2025-10-05,DET,CIN,-13.0,-10.5,-9.331814124102753,1.1681858758972474,-118.0,-102.0,-0.0157924412581124,0.113582670216632,52.0,-0.0766421609771993,0.3669450067476383,9.6920170348338,69.0,-10.713185662445673,0.0924915503910062,-0.7188147351046588,0.0174318639107371,7.031400966183575,0.0114029001595781,2.8011204481792715,4.364191729323308,0.0270410434472934,4.510356929510155,-0.0453982120316367,0.6554348940433266
2025_05_WAS_LAC,2025,5,2025-10-05,WAS,LAC,-17.0,2.5,0.6010244375472691,-1.898975562452731,-120.0,100.0,0.0260653365856637,-0.1501452683053955,62.25,0.0208535887131621,0.3896287150542376,2.307131230060397,60.0,-3.236024352733363,-0.0625967780010305,-0.0339153748950361,0.0115384615384615,8.671733693765807,0.0396831891512742,5.629193722943723,4.531055083360576,0.0069949690402476,4.77108773129815,0.1387533121355975,0.58960040483246
2025_05_NE_BUF,2025,5,2025-10-05,NE,BUF,-3.0,7.5,5.844624676021841,-1.6553753239781592,-115.0,-105.0,-0.0024326273198741,-0.1420580658164191,63.75,0.1588950640674779,0.3931159420289855,10.045206844626705,55.5,-5.933465089205591,-0.0587406598089974,-0.1799764022685348,0.0183443158596422,7.110600048100048,0.0520077806554546,5.372446598739702,6.6112689393939394,-0.0166524747614225,5.892200328407226,-0.1439534755696445,0.5599425745891207
2025_05_KC_JAX,2025,5,2025-10-06,KC,JAX,3.0,-3.5,-2.3639333080330753,1.1360666919669247,-110.0,-110.0,-0.0142540269894779,-0.0152941686029921,63.75,-0.0003137558922901,0.4718647875816993,-1.86750174113466,61.5,-4.41470368433016,-0.0751658198914448,-0.0958463608035497,0.0528213562753036,7.29375,0.0116586538461538,5.260850130490311,4.860072055137844,0.0107697127433969,3.980187908496733,0.1359351509952282,0.5689609877465261
2025_06_PHI_NYG,2025,6,2025-10-09,PHI,NYG,17.0,-7.0,-8.10718361979429,-1.1071836197942897,100.0,-120.0,-0.003597780374788,0.0571008339272917,65.4,0.0135695933552092,0.500093343808583,4.979840653820235,65.4,-6.285542078402881,0.0272321123139454,-0.1723466853444449,0.0094271824138659,8.3869191289923,0.0334819366670388,4.1025117931990085,5.158345184227537,0.0209524505746886,6.180009852216749,0.0582328581109301,0.6418201106539622
2025_06_DEN_NYJ,2025,6,2025-10-12,DEN,NYJ,-2.0,-7.5,-7.3844972825261195,0.11550271747388052,-120.0,100.0,-0.0088974459577064,0.0635332510626628,60.6,0.0453567696671145,0.3793452380952381,-2.0152927405307155,59.0,4.213577752835527,0.0422363088583871,-0.0226876576767573,0.0,6.907407407407407,0.0462642984538225,5.524838035527691,3.6628846153846153,0.0054522154746323,4.668962446721361,0.0204396348315506,0.7046773085114058
2025_06_LA_BAL,2025,6,2025-10-12,LA,BAL,-14.0,-7.0,-7.566257510326643,-0.5662575103266434,-115.0,-105.0,-0.0154581922875213,0.0553203771098508,49.6,-0.147369513668546,0.386993006993007,2.729697791477723,69.2,4.0055085732859865,0.0730376613766894,-0.1237749277809074,0.0055555555555555,8.319958438415789,0.0296999038543156,5.496659668101966,5.277759616432386,0.010627193828501,4.965802866125446,-0.1571234027928942,0.63663174116297
2025_06_DAL_CAR,2025,6,2025-10-12,DAL,CAR,3.0,-3.0,-3.8734451610013934,-0.8734451610013934,-102.0,-118.0,-0.0123306117717386,-0.0438035098316615,63.8,-0.0684597012183218,0.4627513227513227,4.988779875591338,54.2,-5.645751402018672,-0.0861727738128688,-0.3170024644965461,0.0166795615731785,6.804323282081903,0.028531156608234,4.750279146141216,4.372665359049799,0.0037691099584974,4.372610288262463,0.0892529036783428,0.6605030485510361
2025_06_ARI_IND,2025,6,2025-10-12,ARI,IND,4.0,8.5,8.944448740173224,0.44444874017322356,-110.0,-110.0,0.021407247920387,-0.0431110220083756,60.6,0.1255561914420941,0.3840738209159262,-0.5859921207272419,59.6,4.1782840966451,0.0177461898467233,0.2306275861025885,0.0286855050081471,8.25273795254779,0.0373479755251746,4.557596153846154,5.234693205345379,-0.0058462282398452,4.745826086956522,-0.0570638469939359,0.5793624004485819
2025_06_SEA_JAX,2025,6,2025-10-12,SEA,JAX,-8.0,-1.5,0.42520535025425654,1.9252053502542565,-120.0,100.0,-0.0281926665602541,-0.0157008003414635,61.8,0.0922244929122739,0.352770673486786,11.345052312375604,61.8,-14.758573429557153,0.006141242806397,-0.2715963001341773,0.045431688194846,7.507,0.009326923076923,5.047141642853786,5.010279866332498,-0.0060623080872406,4.620513963161022,-0.1150386278301512,0.5790422592099758
2025_06_LAC_MIA,2025,6,2025-10-12,LAC,MIA,-2.0,-3.5,-3.099907215336208,0.40009278466379206,-105.0,-115.0,-0.010143280566345,0.1808850148096684,53.4,-0.1231248966087675,0.470390545447065,0.4043873057962012,60.0,3.269592835123921,0.1264263097004827,0.1181580909984167,0.0133481646273637,6.968871863799284,0.0259156475149087,4.218310291858679,4.568750055127763,0.000361606686921,5.869450830140485,0.1128246296106654,0.669022537349117
2025_06_NE_NO,2025,6,2025-10-12,NE,NO,-6.0,-3.5,-2.126278152336511,1.373721847663489,-115.0,-105.0,-0.0434213832855933,-0.0327036228552353,66.2,0.0435265883541745,0.4041479260369815,10.787389750847575,60.2,-9.519342858772076,-0.0244632252090412,-0.4175729103377977,0.0250950422325524,7.076258175110399,0.0338553861945028,4.0583722280274,3.47026455026455,-0.0117245915699587,4.423685379532456,-0.1234382167423819,0.6692819688541457
2025_06_CLE_PIT,2025,6,2025-10-12,CLE,PIT,14.0,5.5,5.795563065209987,0.2955630652099872,-120.0,100.0,0.0173270054340952,0.044137908874751,52.5,0.0985481983479695,0.3245147123407993,-4.893396433181239,67.75,8.870688162297489,0.0522728633707004,0.3418379409715294,0.0323625782472613,4.555580651232825,0.04909404342723,3.516541958761638,7.503061868686869,-0.0103676710018565,4.04698275862069,0.0253081317749396,0.5808780019755485
2025_06_TEN_LV,2025,6,2025-10-12,TEN,LV,10.0,3.5,2.8080460711160615,-0.6919539288839385,-110.0,-110.0,0.0168694511317462,0.0220758512764264,61.0,-0.0321699956255818,0.41576054829728,-10.579123617790907,59.8,11.008214034667583,0.0079482803976372,0.184041134626363,0.0136133462819089,7.909764930783375,0.0622108176707119,4.249208054716275,5.604654135338346,0.0099277513844775,3.928429487179487,-0.1126834152384905,0.6318718170656081
2025_06_CIN_GB,2025,6,2025-10-12,CIN,GB,9.0,14.0,13.712932462326417,-0.2870675376735825,-110.0,-110.0,0.0144110647921271,-0.1120733131347291,61.25,0.0565727377907684,0.4207279399214883,-0.8153647518333409,62.75,9.762244895734254,-0.0839041894389931,0.6229009169226001,0.0083705357142857,8.127880720180045,0.0277268789978678,3.942699579831933,6.25493715808338,-0.0314345711759504,3.618734335839599,-0.0787854304220798,0.5812090161539768
2025_06_SF_TB,2025,6,2025-10-12,SF,TB,11.0,3.5,2.213456579203953,-1.2865434207960469,-115.0,-105.0,0.012922866014794,0.0501892090717509,63.2,0.0071882460878288,0.4623556902867247,1.1457840456116024,57.8,-0.5559468560674056,-0.0026764284314992,0.0658306528304,0.0139647844565877,8.480973193473194,0.0621497500013979,4.095046113306983,6.226764016809495,-0.0187024697938877,4.1309427609427605,-0.1268727368294754,0.6308327932126188
2025_06_DET_KC,2025,6,2025-10-12,DET,KC,13.0,2.5,2.6031474034347406,0.1031474034347406,-115.0,-105.0,-0.0023637495939306,0.0356508019820713,62.0,0.0627005824576982,0.3935560053981106,11.232310907092264,56.6,-11.485320454273026,0.0708550961259003,-0.2540129999235525,0.0215119542679084,8.63777215753224,0.0456045388302514,5.190740710270122,5.14712434691745,-0.0035351591077505,5.383911132440544,-0.0339394805932198,0.6000164871501129
2025_06_BUF_ATL,2025,6,2025-10-13,BUF,ATL,10.0,-3.5,-3.5962970728756356,-0.0962970728756356,100.0,-120.0,-0.0199583210517503,-0.0092828075324967,64.75,-0.0827627754032199,0.4465997910135841,4.477589755467694,51.5,-7.919050553992582,0.0099426841605255,-0.2110778126782341,0.0212063086104006,7.699399437771531,0.0385750083959802,4.476085959428267,5.766137123745819,0.005954485806416,4.812757795743277,0.1435707637817533,0.6191453159940553
2025_06_CHI_WAS,2025,6,2025-10-13,CHI,WAS,-1.0,5.5,5.763796513632132,0.26379651363213164,-112.0,-108.0,-0.0222093684752222,-0.079753456003456,56.8,0.089053799766141,0.472570306038048,-4.888834759647398,62.2,6.583880788950962,-0.0722879781680416,0.0852924154667047,0.0096278948737965,8.902975609756098,0.0419999601285957,5.831672490395267,5.173552631578947,-0.0042881467314389,4.234017235079939,-0.1521497173222275,0.592670222655272
2025_07_PIT_CIN,2025,7,2025-10-16,PIT,CIN,2.0,-5.5,-3.740099588101969,1.7599004118980308,-115.0,-105.0,-0.025867294795345,0.0782835637739605,54.5,-0.0130034807464811,0.4070486815415822,4.818781537183412,65.66666666666667,-4.720009832713014,0.0619526976724358,-0.3799642637987437,0.0172709601212823,7.142736303037111,0.0189013684679673,3.3257469654528475,4.040097757656741,0.0213241456194979,4.4489409099960175,-0.0468266048959139,0.6741175177537043
2025_07_LA_JAX,2025,7,2025-10-19,LA,JAX,-28.0,-3.0,-1.2240649906594716,1.7759350093405284,-105.0,-115.0,-0.0395947735872393,0.0217194810721309,62.833333333333336,-0.0365371624859136,0.3945662445662445,2.391626945712938,60.0,-5.59273582847564,0.0077720473789387,-0.149728799101878,0.0378597401623717,7.525674603174603,0.0241123051784816,4.732267158518506,4.959183839227699,-0.0034216856169124,4.314196418576214,-0.1514567829654296,0.5970625779113378
2025_07_NO_CHI,2025,7,2025-10-19,NO,CHI,12.0,4.5,2.2932347011592333,-2.2067652988407667,100.0,-120.0,0.0376351487856235,0.0042796409595829,61.0,0.0314670557938923,0.4307663876395136,2.148661937790925,57.4,-7.703608008127337,0.0183927298408503,0.1770947213903176,0.0415420405450315,8.357277124863332,0.0484970376227638,4.258005698005698,6.281601061477223,0.0018878622231343,5.69479735318445,-0.0443255753452151,0.6422143285878237
2025_07_MIA_CLE,2025,7,2025-10-19,MIA,CLE,25.0,2.5,1.3846923886554072,-1.1153076113445928,-118.0,-102.0,-0.011237577708574,-0.0799238531600145,67.33333333333333,0.010109339696002,0.4777692635163899,3.456043240291906,54.66666666666666,-9.23779761984941,-0.1096979430396403,-0.3530204216026201,0.0114197530864197,7.050854700854701,0.0683928857738381,3.9328372435957575,4.371092352451392,-0.0054837004765309,3.3368686868686868,0.0164769241907926,0.6895486116745446
2025_07_LV_KC,2025,7,2025-10-19,LV,KC,31.0,13.5,14.176013090283028,0.6760130902830284,-105.0,-115.0,-0.0053696350438459,-0.0237052688209582,61.333333333333336,0.0962649446777156,0.3921759259259259,0.8176119646555512,56.0,0.2485443292801908,0.0331383797308246,0.2545055056349771,0.0179266285565904,8.053699020165755,0.0411484364465931,5.092283925225101,5.637755137582723,-0.0261871265225238,5.196737537903352,-0.2089452590619233,0.5866404358098586
2025_07_PHI_MIN,2025,7,2025-10-19,PHI,MIN,-6.0,-2.5,-3.5937805896534516,-1.0937805896534516,-110.0,-110.0,0.0112569580998377,-0.0266406629344566,57.4,0.0285398073205798,0.5000777865071525,5.685309419146344,58.8,-6.2800413251944,-0.0327236699156018,-0.050636801322825,0.0256311788569853,8.065555555555555,0.0483452874344714,4.425361226210123,5.292803030303031,0.0205893855126591,4.432963284279074,0.0283598381687001,0.6183228447132807
2025_07_CAR_NYJ,2025,7,2025-10-19,CAR,NYJ,-7.0,1.5,1.384376118869746,-0.1156238811302539,105.0,-125.0,-0.0177493357649021,-0.0603643176384542,60.0,-0.0363825566967947,0.3031533683707597,1.7340022957061425,58.333333333333336,-2.3634605316057256,-0.0077947273565678,-0.0108034009140075,0.003030303030303,6.677741466957154,0.0415838850751551,5.098655352187055,3.2931445868945866,-0.0036305421111601,4.446357594490022,0.0538778635737932,0.7027819639985378
2025_07_NE_TEN,2025,7,2025-10-19,NE,TEN,-18.0,-6.5,-7.656693052847107,-1.1566930528471069,-112.0,-108.0,-0.0175957376104105,-0.0496153046368983,58.0,0.039699070433703,0.4020073296684991,10.788831198024548,60.0,-18.67977705931869,-0.0385927725631254,-0.6877630907765273,0.018465106506201,7.863884871253293,0.0366420449729946,4.083546566155262,4.492920707566016,0.011853489454343,4.95508495752124,-0.1521656698048859,0.7082286188401996
2025_07_NYG_DEN,2025,7,2025-10-19,NYG,DEN,1.0,7.5,6.969398331665648,-0.5306016683343522,-115.0,-105.0,-0.0076662350602376,-0.1351744646332539,62.16666666666666,-0.0426804893049968,0.4842857142857142,-0.7430816224465767,59.16666666666666,-0.3494277334060617,-0.1130827326170692,0.2161592483020638,0.0081439393939393,6.817585470085469,0.0180200472914534,4.924507389162562,5.681266659333811,-0.004578276364924,3.968383576548899,-0.0259064023507207,0.6106668359314789
2025_07_IND_LAC,2025,7,2025-10-19,IND,LAC,-14.0,2.5,1.001646050349237,-1.498353949650763,-112.0,-108.0,0.0008810649816745,-0.0645226301219666,62.66666666666666,-0.0333249389499389,0.5135990338164251,3.618401442056267,58.333333333333336,-1.816390737602121,-0.0585174611736136,-0.227428548261484,0.0197072988739655,7.407526409878959,0.0448637486758054,5.686129148629149,4.773576952125441,0.0069040130283303,5.238264836738449,0.1415667815008375,0.6053675000035157
2025_07_GB_ARI,2025,7,2025-10-19,GB,ARI,-4.0,-7.0,-6.652017748313556,0.34798225168644414,-105.0,-115.0,-0.0231057576860205,0.0616922252874849,61.66666666666666,-0.0984496039795227,0.3949561403508771,8.479668971591277,64.33333333333333,-8.197123085823867,0.0463409235311761,-0.2169545704209411,0.0154919534017894,6.400628745553578,0.03626568889101,4.648030987618546,4.999698195776627,0.0070564519324887,4.34449077238551,0.0510493208427521,0.6258625987942639
